Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.06663028047241285,0.5049096524603381,0.0030691354777956474
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.04893840037501839,0.06751963750108791,0.04254927295502063
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,497,0.18322295867164484,0.2600452428147954,0.1416853923086026
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,497,1.3413542226182715,13.788687710379083,0.4581753919375964
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.006833035138493918,0.3177367104589478,-0.002190246262685615
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.041599626154950595,0.041656549567195666,-0.1787186889400122
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.09194816502102436,0.15245850417198964,0.03458366119266766
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,497,0.05094677164942452,0.2787828208588507,-0.05476608414176441
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.05762610456066423,0.26089057824256573,0.052257496803609374
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08096419216324593,0.02001413141494902,-0.19148102699344174
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,497,0.03575427685490742,0.2174927160838396,0.006023774096415443
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0009642793174065611,-0.0008970269253979613,-0.0011503250086775862
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.0920887587966197,0.18886931366969253,0.08368877200583087
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,497,0.02474464031516815,0.27143778988301887,0.0017401918002261506
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,497,0.12453565317064745,0.29635498424861917,0.0452010501141369
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.07450900006893471,0.12401374843297605,-0.18701845996941127
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,497,-0.02635143777506032,-0.01418111586291414,-0.1502180566964088
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,497,0.017593461869530078,0.07921601340303758,0.0019647219548655837
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,497,-0.016712623649622463,0.21095360602778465,-0.02982405474219957
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,497,0.07164140439685347,0.30753129130234785,0.061457776112069436
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,497,0.20364078490983556,0.7540176973623625,0.09953899960921296
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,497,-0.05170352729784848,0.5056683925882207,-0.1430531103505066
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,497,0.6704938049332215,0.7641587428241663,0.45169364322632993
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,497,0.01727744743254756,0.174455035462664,0.003019845417613634
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,497,0.11330731682063197,1.792557354521077,0.04446622196118361
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,497,0.05065254031333376,0.3510232176198311,0.018878591039828203
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,497,0.029183316036801923,0.2974521049810368,0.011605624321390737
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,497,0.08631060139844601,0.17878380666744756,-0.029466022546287583
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,497,0.22885619450403466,0.5573837158475481,0.2076946614878936
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,497,0.0074993149415847294,0.20245256618708307,-0.08433308238525837
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,497,0.027084329040071523,0.3630994796805017,0.019888287979571158
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,497,0.07671892932933203,0.4000791280640505,0.08107154763848236
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,497,0.1334762621177388,0.20570230191533098,0.10880716958198729
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,497,0.11929165916741763,0.33699142049593883,0.0708663113901015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,497,0.17337859248054263,0.3000599659623057,0.12185594132046684
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,497,0.02002487022716296,0.11678858271789402,0.016099844191094333
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,497,0.057954532696061156,0.2216730649538297,-0.022332730610627897
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,497,0.07072915171749011,0.15262321619028968,0.04911035818371788
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,497,0.11353182679419956,0.41056937421008455,0.023402390098715375
