Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.04961758333020435,77,5137.418643057272,5047.1090165473115,5181.882201370429
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.02901024234173264,132,336.23743628561317,333.9867732515519,338.5023863822979
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.05782266756997166,172,34.75495475887055,34.43576802082016,35.19841047528824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",1.3489756610047652,70,69.53397231633511,49.77742178209587,102.31953621777944
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",0.10551206483741692,10,62.44618240259706,59.10419746696338,68.36465764692008
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.12203413113914037,291,100.45558811651351,98.56275357041037,102.30193484083505
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.019022645955024575,228,391.20429803715854,390.0789388994956,392.6343048406261
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.20129474632984404,234,40.13508587217562,38.80370640551677,41.496077866657494
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.0572889831487605,39,93.8244794252545,91.97547246375555,96.33796621124526
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.04752789287253642,180,110.42626053954349,109.43422060385771,111.47957175824048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.026271189750554105,77,88.92622735927473,88.44938642669825,89.79244769680874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.00037419766182142426,132,998273.2763290146,998191.0257701416,998356.2041374356
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.039026020887729794,172,33.51949046956614,33.29401642076963,33.820271339166126
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.03877372757994346,70,33.108160745700495,32.84058349238602,33.592021375473884
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.10377506385755109,10,37.57828984953089,35.026325638872876,41.16528666391436
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.06319589960853067,291,110.89909713137972,109.8730776124656,111.94529790741512
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 76)",0.032914733250412505,228,107.9671446407422,107.35274611377174,108.61659083907145
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 78)",0.038798521657989624,234,28.981860970411038,28.834815058924782,29.2052450857513
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(3, 13)",0.26732758754726216,39,31.476943852410677,29.500193609913936,35.74178468504262
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 45)",0.04632832145683853,180,90.97977256963114,90.29536536636382,91.90550138963658
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 77)",0.08204818591739946,77,38.63668650950828,38.06033690446844,39.783342260993145
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 44)",0.07055095659075536,132,107.4778621545815,106.00964898573974,109.4522405938335
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(2, 86)",0.19891582730459717,172,446.5912464493331,431.35127946387075,466.65920137234696
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 70)",0.02630588991099584,70,58.894876779152646,58.50355092641188,59.463410228610876
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 10)",0.5276144152389649,10,65.98755207447803,44.88189447183653,97.25974700798596
