Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,423,0.3511769384451425,0.3356600044119043,0.3543148589050579
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,368,-0.00290262938842859,0.0011421334328839336,-0.007077622143126161
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,328,0.007184815277499794,0.013837287383555984,0.002523650592573337
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,430,0.2840161130835526,0.7034838993851796,-0.005480823682787915
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,490,0.04548815162628176,0.13991780148388774,-0.0071479869843074015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,209,-0.02684989704408069,-0.02003476775066904,-0.03402603728938281
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,272,-0.003390756437421632,-0.00196607122520707,-0.004383404150464805
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,266,0.058777875029076686,0.07228178323334389,0.045614926242125084
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,461,0.021173770200667155,0.0453153770169894,0.0035993751903357542
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,320,0.0014690632479369642,0.007169814577264988,-0.003923849084854057
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,423,0.0029166045303616454,0.009381737628807927,0.00016280995480957643
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,368,-0.00031279834720729165,-0.0002736111902620754,-0.0003485880445682982
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,328,0.0013804442011399192,0.005822966742382089,-0.0015288271924565223
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,430,-0.020740920652478925,-0.012436312234804434,-0.023753518194684048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,490,0.07094527577726295,0.16684870249936237,0.0026352859722164564
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,209,-0.0038595488939102015,-0.0021036196956801287,-0.005703117886613487
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,272,-0.004751704823697998,-0.0029696640903171014,-0.006712463980374296
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,266,0.002557514758224651,0.005935793160873732,0.0006869105656876032
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,461,0.039171901064099984,0.16513666581952943,-0.018296011943715208
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,320,0.005281404217346341,0.01146854071998305,0.0010286886500276828
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,423,0.038984554628423485,0.06070954835579043,0.03023327073123401
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,368,0.004259522303913336,0.01713533292416198,-0.004969634713763177
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,328,0.0037499407872165326,0.02865396925697969,-0.01347485574342461
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,430,-0.03779584788759203,-0.03683798429149897,-0.03629690400461001
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,490,0.4150458623911381,0.9427628267787813,0.01318425856223691
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,209,0.008219911822732746,0.010567720338162669,0.006174258042772357
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,272,-0.0029070435322649706,-8.241533651079336e-06,-0.004944301991198383
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,266,-0.000574764728927213,-0.0007552215210371961,-0.0009684248556126249
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,461,0.08435758193912152,0.16646633939988986,0.02487900827400267
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,320,0.007750949317935629,0.017061271221668912,0.001923074535912498
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,423,0.0008705186278078395,-0.003364361820285826,0.0036534977592006393
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,368,0.015656075165428524,0.024271120696986632,0.00909249396612184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,328,-0.008931694694388889,-0.0062431809462134965,-0.010861347098446317
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,430,-0.000707476592422691,0.00978663175000252,-0.005534504430900826
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,490,0.04450124333754744,0.12587123006783668,-0.016067570215772434
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,209,0.0004927016687263737,0.0011986325820527491,-0.000192334432290351
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,272,0.006630340914575555,0.009855315842946523,0.004171685262462571
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,266,0.018486257334789705,0.031238971399061365,0.014160441310326347
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,461,0.015472688607136192,0.02110652373352043,0.00045226224078289063
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,320,0.008706199409753613,0.028068456520249915,0.0010781421744103408
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,423,-0.001443003838253517,-0.005423420734569902,-0.000568425051742429
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,368,0.008217112698804985,0.014266971470322324,0.0016238911691778862
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,328,0.010772385024315576,0.016453050287282025,0.0060542014819463435
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,430,0.009112515232966602,0.018977606374264055,0.0037196232748021294
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,490,-0.010727134467633593,0.015350669252853607,-0.03309588353327973
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,209,-0.0008760987831089694,0.0010478980061210225,-0.0020699897866951443
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,272,0.025652479797557626,0.03524732348520575,0.019537260909170604
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,266,0.004378826862687069,0.005575114829630877,0.0030477111094998894
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,461,0.038166861557761736,0.09710717645710742,-0.0018009567767255906
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,320,0.00505743443559245,0.008203882073406821,0.0021520937234694782
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,423,0.004427946501828845,0.010246277884917535,0.0004751645091149838
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,368,0.011197500334681728,0.030548491566280075,-0.001459140159178933
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,328,0.0903741134537201,0.19741617947141388,0.014851417931234878
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,430,0.0003340560056054072,0.01457277679486777,-0.005515242128808368
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,490,0.27942114108819477,0.8268546038252073,-0.02685425812112032
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,209,8.56247966623831e-05,0.0018603699449339399,-0.001067411051167679
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,272,0.0006471447451041063,0.0034286336641443913,-0.0009613699289711803
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,266,0.00195032897134609,0.006296458236124946,-0.0001976884641655071
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,461,0.03212081195857942,0.07104598614788042,0.004178332466230319
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,320,0.004024545798955806,0.0062874079122662374,0.002271649321044378
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,423,-0.006677473677111227,0.027591849674134274,-0.0308901771527283
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,368,-0.008471688745160688,-0.002164594583491244,-0.012786313287771618
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,328,0.010821417786654753,0.013518483290350665,0.008914843837390916
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,430,0.0060245713155338805,0.015681831393438535,0.00011833892044757174
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte#,490,0.05065109817508803,0.15124047413484967,-0.008829755908067718
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long#steps=10,209,-0.019075695981449953,-0.019167130463958328,-0.0183110584711802
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,272,0.00799406493646156,0.010108297380739801,0.006375229317147106
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1#,266,0.014844784108558549,0.024766253534722518,0.009428531245778537
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown#,461,0.036903430254687286,0.09193427738383782,0.0001007958257324812
