Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.0005813260545417255,77,5137.418643057272,5047.1090165473115,5181.882201370429
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.013666691199075928,132,336.23743628561317,333.9867732515519,338.5023863822979
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.007974280148165657,172,34.75495475887055,34.43576802082016,35.19841047528824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",0.026223712307175278,70,69.53397231633511,49.77742178209587,102.31953621777944
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",0.003595492386336744,10,62.44618240259706,59.10419746696338,68.36465764692008
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.01992273460880259,291,100.45558811651351,98.56275357041037,102.30193484083505
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.005300336343556428,228,391.20429803715854,390.0789388994956,392.6343048406261
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.03607097764192504,234,40.13508587217562,38.80370640551677,41.496077866657494
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.011239894409978872,39,93.8244794252545,91.97547246375555,96.33796621124526
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.008045240003979987,180,110.42626053954349,109.43422060385771,111.47957175824048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.0028882746909888696,77,88.92622735927473,88.44938642669825,89.79244769680874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.0003119430569653196,132,998273.2763290146,998191.0257701416,998356.2041374356
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.005477176121591926,172,33.51949046956614,33.29401642076963,33.820271339166126
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.005464076685442869,70,33.108160745700495,32.84058349238602,33.592021375473884
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.028994937629333667,10,37.57828984953089,35.026325638872876,41.16528666391436
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.01674909329873469,291,110.89909713137972,109.8730776124656,111.94529790741512
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 76)",0.00794301250356342,228,107.9671446407422,107.35274611377174,108.61659083907145
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 78)",0.005027958584765458,234,28.981860970411038,28.834815058924782,29.2052450857513
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(3, 13)",0.028610406425113845,39,31.476943852410677,29.500193609913936,35.74178468504262
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 45)",0.0057882760401358965,180,90.97977256963114,90.29536536636382,91.90550138963658
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 77)",0.0052389478569678394,77,38.63668650950828,38.06033690446844,39.783342260993145
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 44)",0.010833188635305658,132,107.4778621545815,106.00964898573974,109.4522405938335
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(2, 86)",0.013124700866658165,172,446.5912464493331,431.35127946387075,466.65920137234696
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 70)",0.006454441251047737,70,58.894876779152646,58.50355092641188,59.463410228610876
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 10)",0.07368320206029191,10,65.98755207447803,44.88189447183653,97.25974700798596
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(3, 97)",0.013380055509808059,291,60.24124971673225,59.775138912151384,60.782838421794054
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 76)",0.008340641082158044,228,87.40030913839514,86.89417960834002,88.08689589693313
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 78)",0.006961069187257807,234,34.496452215074285,34.34399131269642,34.67168882210944
