Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,423,0.4945345219127194,0.49488693253815236,0.49436360530636353
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,368,-0.002636814558935132,-0.001032631421064297,-0.00713582755405533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,328,0.003538064747527484,0.005504936384411805,0.0027118957462558173
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,430,0.00924194833080138,0.02366043722468724,0.002635418369678504
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,490,0.00033865959068967507,0.22503529994022345,-0.003063888178481852
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,209,0.0021589252296532065,0.003700294164771342,0.0019144049116735344
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,272,-0.004437064092156175,-0.003920828185567681,-0.004674337639234398
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,266,0.013778872415712122,0.014771437689978364,0.012921419642396395
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,461,0.009593863571938662,0.012901857534646562,-0.00048408678921296196
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,320,0.0031639128820359482,0.005891687526304928,0.0011619422724551951
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,423,0.00039737699051291763,0.0028261548877160027,-0.00015363226652711346
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,368,-0.00043343695106022573,-0.0003704413145022251,-0.0004916904086034983
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,328,0.0,0.000764520750933787,-0.0013429560539112318
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,430,-0.019433690354617377,-0.021837961482625172,-0.015138997122359681
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,490,0.02521337964971061,0.2812553889060742,-0.004462509767439098
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,209,-0.0012377197287683952,-0.0026383881202993406,-0.0007367613743490133
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,272,-0.0035407925990071725,-0.003356108837902296,-0.006217305128869818
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,266,0.0017914409146446353,0.0011691436965865474,0.0004695208793213949
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,461,-0.011152203891481945,0.00020609092038678163,-0.0325529894402465
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,320,0.0004812671758054579,0.001755064589594811,-7.869012172312947e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,423,0.028322216071001573,0.03097324593107887,0.027690181860819583
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,368,0.0010818123824905305,0.0053250374702128985,-0.0030563024043042193
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,328,0.0008089598975993764,0.004574982938045071,-0.00013668319532093482
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,430,-0.008951661514756718,-0.007089423213149729,-0.010558595178038682
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,490,0.08500917323060676,1.7925477807727215,0.018148045686430046
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,209,0.0054272643291595705,0.01768276454907554,0.0015024438008894143
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,272,-0.0032895608307401845,-0.0032881717604826867,-0.005849117530955383
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,266,0.0005128281134274264,0.001483345784536737,9.105015317760902e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,461,0.009710690442256087,0.04201898838471008,0.002887905868742191
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,320,0.002647847483947418,0.010064243749021932,0.00047097551379555216
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,423,0.004708631435215225,0.00670452268308568,0.004316675165731982
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,368,0.01516950312017784,0.020025908101937055,0.011057116057346024
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,328,-0.004801767552085643,-0.004597206989243333,-0.008617629502548178
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,430,-0.0006617720556501168,0.0016699356015758848,-0.0013815381211253596
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,490,-0.0018558078500155665,0.16959114604723027,-0.008821151806331808
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,209,-0.001227722773217336,0.0004705327940288105,-0.0013389299440045538
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,272,0.0052207724723321546,0.009096227190439237,0.003091814242123154
